feature,mean_abs_shap,mean_signed_shap,std_shap,count
entropy,0.003286378547422456,-0.0032852074971776676,0.017385295472750403,9722
special_char_ratio,0.002835519289962575,-0.0027421061327071203,0.017152012707552768,9722
num_unique_chars,0.0020010060940635274,-0.0019995874616513714,0.009847193185167406,9722
js_alert,0.0013109545243218841,-0.0013108552450206924,0.006158110484947834,9722
encoded_ratio,0.0011796333165882695,-0.0011236358903145862,0.0063329346082109305,9722
num_open_angle_brackets,0.001046766486236047,-0.001045767774444838,0.00500993175121963,9722
count_lt,0.0009050490135217263,-0.0009050490135217263,0.004275887776877666,9722
num_close_angle_brackets,0.0008288570118086725,-0.0008288570118086725,0.0039919602811919795,9722
tag_script,0.00072108953400549,-0.00072108953400549,0.003610406934675827,9722
count_gt,0.0003449421550109372,-0.0003443836269446469,0.002637714300162152,9722
count_right_parenthesis,0.0001775676045531389,-0.00017756434547834315,0.0013243462001051873,9722
digit_ratio,0.0001765565809103069,-0.00014400247890145789,0.002544890868997301,9722
count_equal,0.00017376769926273215,-0.00017376769926273215,0.0018635263295620197,9722
letter_ratio,6.079900515366786e-05,-6.0155849866727925e-05,0.0008476226469801778,9722
attr_action,4.1160417388940466e-05,-6.334179619659683e-06,0.0017240865220133341,9722
tag_body,2.0373028686333815e-05,-2.0373028686333815e-05,0.0006149096685220361,9722
tag_details,1.0882627331530856e-05,-1.0882627331530856e-05,0.0010730292623161535,9722
count_left_parenthesis,1.0591915082858835e-05,-1.0560142319132835e-05,0.0004017385857322188,9722
tag_a,8.866192414418828e-06,8.734122257618305e-06,0.0006081847433140894,9722
count_colon,8.357005010002751e-06,5.125971483067436e-06,0.0006713643795118087,9722
num_event_handlers,8.230529234506877e-06,8.230529234506877e-06,0.0008115318519992066,9722
count_dot,7.360070764369299e-06,-7.360070764369299e-06,0.0004348856580775778,9722
js_document_cookie,7.025785753748036e-06,-7.025785753748036e-06,0.00024079400907971903,9722
num_percent_encoding,3.6488358738428843e-06,-3.6488358738428835e-06,0.00019713272120020788,9722
tag_object,3.262184120985241e-06,-3.262184120985241e-06,0.0003216520160290971,9722
tag_style,2.522568288107841e-06,-2.522568288107841e-06,0.00024872574488404435,9722
tag_input,7.944578992025844e-07,-7.944578992025844e-07,7.833371000885597e-05,9722
count_minus,7.541495516885734e-07,7.541495516885734e-07,7.435929876784751e-05,9722
javascript_protocol,7.069387433775296e-07,7.069387433775296e-07,6.842753984770663e-05,9722
count_plus,6.153707384733829e-07,-6.153707384733829e-07,6.067567963499791e-05,9722
tag_meta,1.547495843040878e-07,-1.547495843040878e-07,1.5258340401718747e-05,9722
count_question,9.883921060132556e-08,-9.883921060132556e-08,5.558863840444325e-06,9722
count_semicolon,1.0883829299172026e-08,1.0883829299172026e-08,1.0731477765693768e-06,9722
tag_img,1.7441809469983549e-09,-1.7441809469983549e-09,1.7197659516291243e-07,9722
count_double_quote,0.0,0.0,0.0,9722
attr_formaction,0.0,0.0,0.0,9722
attr_background,0.0,0.0,0.0,9722
attr_href,0.0,0.0,0.0,9722
attr_src,0.0,0.0,0.0,9722
attr_style,0.0,0.0,0.0,9722
attr_srcdoc,0.0,0.0,0.0,9722
count_backslash,0.0,0.0,0.0,9722
count_ampersand,0.0,0.0,0.0,9722
data_protocol,0.0,0.0,0.0,9722
count_slash,0.0,0.0,0.0,9722
count_single_quote,0.0,0.0,0.0,9722
count_percent,0.0,0.0,0.0,9722
count_hash,0.0,0.0,0.0,9722
event_onsubmit,0.0,0.0,0.0,9722
event_onblur,0.0,0.0,0.0,9722
event_onchange,0.0,0.0,0.0,9722
event_onkeyup,0.0,0.0,0.0,9722
event_onload,0.0,0.0,0.0,9722
event_onmouseenter,0.0,0.0,0.0,9722
event_onmouseleave,0.0,0.0,0.0,9722
event_onclick,0.0,0.0,0.0,9722
event_onerror,0.0,0.0,0.0,9722
event_onfocus,0.0,0.0,0.0,9722
event_onkeydown,0.0,0.0,0.0,9722
length,0.0,0.0,0.0,9722
js_window_location,0.0,0.0,0.0,9722
js_settimeout,0.0,0.0,0.0,9722
js_setinterval,0.0,0.0,0.0,9722
js_prompt,0.0,0.0,0.0,9722
js_return,0.0,0.0,0.0,9722
js_function,0.0,0.0,0.0,9722
js_fromcharcode,0.0,0.0,0.0,9722
js_confirm,0.0,0.0,0.0,9722
js_eval,0.0,0.0,0.0,9722
js_document_write,0.0,0.0,0.0,9722
js_constructor,0.0,0.0,0.0,9722
event_onmouseover,0.0,0.0,0.0,9722
event_onpointerdown,0.0,0.0,0.0,9722
event_onpointerup,0.0,0.0,0.0,9722
num_html_entity,0.0,0.0,0.0,9722
tag_audio,0.0,0.0,0.0,9722
num_spaces,0.0,0.0,0.0,9722
num_unicode_escape,0.0,0.0,0.0,9722
space_ratio,0.0,0.0,0.0,9722
num_hex_escape,0.0,0.0,0.0,9722
num_digits,0.0,0.0,0.0,9722
num_letters,0.0,0.0,0.0,9722
tag_embed,0.0,0.0,0.0,9722
tag_marquee,0.0,0.0,0.0,9722
tag_link,0.0,0.0,0.0,9722
tag_form,0.0,0.0,0.0,9722
tag_iframe,0.0,0.0,0.0,9722
tag_svg,0.0,0.0,0.0,9722
tag_video,0.0,0.0,0.0,9722
total_encoded_patterns,0.0,0.0,0.0,9722
vbscript_protocol,0.0,0.0,0.0,9722
